DateTime,LocationID,Value,Units
2017-02-12T12,TRAC2,37.4,CFS
2017-02-12T18,TRAC2,37.4,CFS
2017-02-13T00,TRAC2,37.4,CFS
2017-02-13T06,TRAC2,37.4,CFS
2017-02-13T12,TRAC2,37.4,CFS
2017-02-13T18,TRAC2,37.4,CFS
2017-02-14T00,TRAC2,37.4,CFS
2017-02-14T06,TRAC2,37.4,CFS
2017-02-18T12,TRAC2,39.6,CFS
2017-02-18T18,TRAC2,38.5,CFS
2017-02-19T00,TRAC2,38.5,CFS
2017-02-19T06,TRAC2,38.5,CFS
2017-02-19T12,TRAC2,37.4,CFS
2017-02-19T18,TRAC2,35.3,CFS
2017-02-20T00,TRAC2,38.5,CFS
2017-02-20T06,TRAC2,38.5,CFS
2017-02-20T12,TRAC2,37.4,CFS
2017-02-20T18,TRAC2,35.3,CFS
2017-02-21T00,TRAC2,37.4,CFS
2017-02-21T06,TRAC2,38.5,CFS
2017-02-21T12,TRAC2,36.4,CFS
2017-02-21T18,TRAC2,34.3,CFS
2017-02-22T00,TRAC2,37.4,CFS
2017-02-22T06,TRAC2,38.5,CFS
2017-02-22T12,TRAC2,37.4,CFS
2017-02-22T18,TRAC2,33.2,CFS
2017-02-23T00,TRAC2,38.5,CFS
2017-02-23T06,TRAC2,37.4,CFS
2017-02-23T12,TRAC2,35.3,CFS
2017-02-23T18,TRAC2,36.4,CFS
2017-02-24T00,TRAC2,37.4,CFS
2017-02-24T06,TRAC2,37.4,CFS
2017-03-12T12,TRAC2,37.4,CFS
2017-03-12T18,TRAC2,37.4,CFS
2017-03-13T00,TRAC2,36.4,CFS
2017-03-22T06,TRAC2,58.8,CFS
2017-03-22T12,TRAC2,57.4,CFS
2017-03-22T18,TRAC2,56.0,CFS
2017-03-23T00,TRAC2,60.3,CFS
2017-03-23T06,TRAC2,58.8,CFS
2017-03-23T12,TRAC2,58.8,CFS
2017-03-23T18,TRAC2,56.0,CFS
2017-03-24T00,TRAC2,56.0,CFS
2017-03-24T06,TRAC2,56.0,CFS
2017-03-24T12,TRAC2,54.6,CFS
2017-03-24T18,TRAC2,49.3,CFS
2017-03-25T00,TRAC2,57.4,CFS
2017-03-25T06,TRAC2,54.6,CFS
2017-03-25T12,TRAC2,51.9,CFS
2017-03-25T18,TRAC2,45.5,CFS
2017-03-26T00,TRAC2,56.0,CFS
2017-03-26T06,TRAC2,58.8,CFS
2017-03-26T12,TRAC2,56.0,CFS
2017-03-26T18,TRAC2,53.2,CFS
2017-03-27T00,TRAC2,54.6,CFS
2017-03-27T06,TRAC2,57.4,CFS
2017-03-27T12,TRAC2,56.0,CFS
2017-03-27T18,TRAC2,51.9,CFS
2017-03-28T00,TRAC2,57.4,CFS
2017-03-28T06,TRAC2,58.8,CFS
2017-03-28T12,TRAC2,57.4,CFS
2017-03-28T18,TRAC2,54.6,CFS
2017-03-29T00,TRAC2,56.0,CFS
2017-03-29T06,TRAC2,58.8,CFS
2017-03-29T12,TRAC2,56.0,CFS
2017-03-29T18,TRAC2,51.9,CFS
2017-03-30T00,TRAC2,56.0,CFS
2017-03-30T06,TRAC2,57.4,CFS
2017-03-30T12,TRAC2,56.0,CFS
2017-03-30T18,TRAC2,54.6,CFS
2017-03-31T00,TRAC2,53.2,CFS
2017-03-31T06,TRAC2,56.0,CFS
2017-03-31T12,TRAC2,56.0,CFS
2017-03-31T18,TRAC2,53.2,CFS
2017-04-01T00,TRAC2,56.0,CFS
2017-04-01T06,TRAC2,54.6,CFS
2017-04-01T12,TRAC2,50.6,CFS
2017-04-01T18,TRAC2,48.0,CFS
2017-04-02T00,TRAC2,54.6,CFS
2017-04-02T06,TRAC2,54.6,CFS
2017-04-02T12,TRAC2,51.9,CFS
2017-04-02T18,TRAC2,50.6,CFS
2017-04-03T00,TRAC2,56.0,CFS
2017-04-03T06,TRAC2,61.7,CFS
2017-04-03T12,TRAC2,60.3,CFS
2017-04-03T18,TRAC2,57.4,CFS
2017-04-04T00,TRAC2,56.0,CFS
2017-04-04T06,TRAC2,56.0,CFS
2017-04-04T12,TRAC2,54.6,CFS
2017-04-04T18,TRAC2,53.2,CFS
2017-04-05T00,TRAC2,53.2,CFS
2017-04-06T06,TRAC2,54.6,CFS
2017-04-06T12,TRAC2,46.7,CFS
2017-04-06T18,TRAC2,46.7,CFS
2017-04-07T00,TRAC2,54.6,CFS
2017-04-07T06,TRAC2,61.7,CFS
2017-04-07T12,TRAC2,58.8,CFS
2017-04-07T18,TRAC2,57.4,CFS
2017-04-08T00,TRAC2,64.7,CFS
2017-04-08T06,TRAC2,79.4,CFS
2017-04-08T12,TRAC2,76.0,CFS
2017-04-08T18,TRAC2,71.0,CFS
2017-04-09T00,TRAC2,77.7,CFS
2017-04-09T06,TRAC2,81.2,CFS
2017-04-09T12,TRAC2,76.0,CFS
2017-04-09T18,TRAC2,72.7,CFS
2017-04-10T00,TRAC2,72.7,CFS
2017-04-11T06,TRAC2,74.3,CFS
2017-04-11T12,TRAC2,66.3,CFS
2017-04-11T18,TRAC2,67.8,CFS
2017-04-12T00,TRAC2,66.3,CFS
2017-04-12T06,TRAC2,72.7,CFS
2017-04-12T12,TRAC2,69.4,CFS
2017-04-12T18,TRAC2,66.3,CFS
2017-04-13T00,TRAC2,86.6,CFS
2017-04-13T06,TRAC2,102,CFS
2017-04-13T12,TRAC2,98.0,CFS
2017-04-13T18,TRAC2,92.2,CFS
2017-04-14T00,TRAC2,113,CFS
2017-04-14T06,TRAC2,131,CFS
2017-04-14T12,TRAC2,121,CFS
2017-04-14T18,TRAC2,115,CFS
2017-04-15T00,TRAC2,138,CFS
2017-04-15T06,TRAC2,148,CFS
2017-04-15T12,TRAC2,133,CFS
2017-04-15T18,TRAC2,128,CFS
2017-04-16T00,TRAC2,140,CFS
2017-04-16T06,TRAC2,151,CFS
2017-04-16T12,TRAC2,136,CFS
2017-04-16T18,TRAC2,133,CFS
2017-04-17T00,TRAC2,148,CFS
2017-04-17T06,TRAC2,164,CFS
2017-04-17T12,TRAC2,148,CFS
2017-04-17T18,TRAC2,143,CFS
2017-04-18T00,TRAC2,153,CFS
2017-04-18T06,TRAC2,172,CFS
2017-04-18T12,TRAC2,159,CFS
2017-04-18T18,TRAC2,151,CFS
2017-04-19T00,TRAC2,193,CFS
2017-04-19T06,TRAC2,215,CFS
2017-04-19T12,TRAC2,193,CFS
2017-04-19T18,TRAC2,175,CFS
2017-04-20T00,TRAC2,218,CFS
2017-04-20T06,TRAC2,208,CFS
2017-04-20T12,TRAC2,175,CFS
2017-04-20T18,TRAC2,172,CFS
2017-04-21T00,TRAC2,178,CFS
2017-04-21T06,TRAC2,167,CFS
2017-04-21T12,TRAC2,153,CFS
2017-04-21T18,TRAC2,151,CFS
2017-04-22T00,TRAC2,159,CFS
2017-04-22T06,TRAC2,156,CFS
2017-04-22T12,TRAC2,138,CFS
2017-04-22T18,TRAC2,133,CFS
2017-04-23T00,TRAC2,164,CFS
2017-04-23T06,TRAC2,161,CFS
2017-04-23T12,TRAC2,153,CFS
2017-04-23T18,TRAC2,143,CFS
2017-04-24T00,TRAC2,190,CFS
2017-04-24T06,TRAC2,202,CFS
2017-04-24T12,TRAC2,187,CFS
2017-04-24T18,TRAC2,169,CFS
2017-04-25T00,TRAC2,170,CFS
2017-04-25T06,TRAC2,172,CFS
2017-04-25T12,TRAC2,161,CFS
2017-04-25T18,TRAC2,156,CFS
2017-04-26T00,TRAC2,161,CFS
2017-04-26T06,TRAC2,153,CFS
2017-04-26T12,TRAC2,143,CFS
2017-04-26T18,TRAC2,136,CFS
2017-04-27T00,TRAC2,143,CFS
2017-04-27T06,TRAC2,145,CFS
2017-04-27T12,TRAC2,140,CFS
2017-04-27T18,TRAC2,138,CFS
2017-04-28T00,TRAC2,153,CFS
2017-04-28T06,TRAC2,140,CFS
2017-04-28T12,TRAC2,121,CFS
2017-04-28T18,TRAC2,124,CFS
2017-04-29T00,TRAC2,136,CFS
2017-04-29T06,TRAC2,124,CFS
2017-04-29T12,TRAC2,115,CFS
2017-04-29T18,TRAC2,110,CFS
2017-04-30T00,TRAC2,121,CFS
2017-04-30T06,TRAC2,113,CFS
2017-04-30T12,TRAC2,96.1,CFS
2017-04-30T18,TRAC2,110,CFS
2017-05-01T00,TRAC2,119,CFS
2017-05-01T06,TRAC2,117,CFS
2017-05-01T12,TRAC2,110,CFS
2017-05-01T18,TRAC2,106,CFS
2017-05-02T00,TRAC2,110,CFS
2017-05-02T06,TRAC2,117,CFS
2017-05-02T12,TRAC2,110,CFS
2017-05-02T18,TRAC2,106,CFS
2017-05-03T00,TRAC2,110,CFS
2017-05-03T06,TRAC2,119,CFS
2017-05-03T12,TRAC2,113,CFS
2017-05-03T18,TRAC2,106,CFS
2017-05-04T00,TRAC2,126,CFS
2017-05-04T06,TRAC2,140,CFS
2017-05-04T12,TRAC2,128,CFS
2017-05-04T18,TRAC2,117,CFS
2017-05-05T00,TRAC2,145,CFS
2017-05-05T06,TRAC2,184,CFS
2017-05-05T12,TRAC2,172,CFS
2017-05-05T18,TRAC2,156,CFS
2017-05-06T00,TRAC2,181,CFS
2017-05-06T06,TRAC2,231,CFS
2017-05-06T12,TRAC2,212,CFS
2017-05-06T18,TRAC2,190,CFS
2017-05-07T00,TRAC2,199,CFS
2017-05-07T06,TRAC2,218,CFS
2017-05-07T12,TRAC2,212,CFS
2017-05-07T18,TRAC2,196,CFS
2017-05-08T00,TRAC2,202,CFS
2017-05-08T06,TRAC2,221,CFS
2017-05-08T12,TRAC2,218,CFS
2017-05-08T18,TRAC2,202,CFS
2017-05-09T00,TRAC2,202,CFS
2017-05-09T06,TRAC2,218,CFS
2017-05-09T12,TRAC2,212,CFS
2017-05-09T18,TRAC2,202,CFS
2017-05-10T00,TRAC2,235,CFS
2017-05-10T06,TRAC2,249,CFS
2017-05-10T12,TRAC2,225,CFS
2017-05-10T18,TRAC2,215,CFS
2017-05-11T00,TRAC2,218,CFS
2017-05-11T06,TRAC2,235,CFS
2017-05-11T12,TRAC2,221,CFS
2017-05-11T18,TRAC2,208,CFS
2017-05-12T00,TRAC2,215,CFS
2017-05-12T06,TRAC2,302,CFS
2017-05-12T12,TRAC2,263,CFS
2017-05-12T18,TRAC2,245,CFS
2017-05-13T00,TRAC2,252,CFS
2017-05-13T06,TRAC2,375,CFS
2017-05-13T12,TRAC2,353,CFS
2017-05-13T18,TRAC2,318,CFS
2017-05-14T00,TRAC2,331,CFS
2017-05-14T06,TRAC2,433,CFS
2017-05-14T12,TRAC2,404,CFS
2017-05-14T18,TRAC2,366,CFS
2017-05-15T00,TRAC2,344,CFS
2017-05-15T06,TRAC2,423,CFS
2017-05-15T12,TRAC2,409,CFS
2017-05-15T18,TRAC2,362,CFS
2017-05-16T00,TRAC2,362,CFS
2017-05-16T06,TRAC2,438,CFS
2017-05-16T12,TRAC2,399,CFS
2017-05-16T18,TRAC2,371,CFS
2017-05-17T00,TRAC2,353,CFS
2017-05-17T06,TRAC2,375,CFS
2017-05-17T12,TRAC2,366,CFS
2017-05-17T18,TRAC2,335,CFS
2017-05-18T00,TRAC2,323,CFS
2017-05-18T06,TRAC2,318,CFS
2017-05-18T12,TRAC2,294,CFS
2017-05-18T18,TRAC2,286,CFS
2017-05-19T00,TRAC2,290,CFS
2017-05-19T06,TRAC2,267,CFS
2017-05-19T12,TRAC2,249,CFS
2017-05-19T18,TRAC2,256,CFS
2017-05-20T00,TRAC2,282,CFS
2017-05-20T06,TRAC2,256,CFS
2017-05-20T12,TRAC2,228,CFS
2017-05-20T18,TRAC2,221,CFS
2017-05-21T00,TRAC2,245,CFS
2017-05-21T06,TRAC2,235,CFS
2017-05-21T12,TRAC2,218,CFS
2017-05-21T18,TRAC2,205,CFS
2017-05-22T00,TRAC2,208,CFS
2017-05-22T06,TRAC2,212,CFS
2017-05-22T12,TRAC2,228,CFS
2017-05-22T18,TRAC2,235,CFS
2017-05-23T00,TRAC2,267,CFS
2017-05-23T06,TRAC2,242,CFS
2017-05-23T12,TRAC2,225,CFS
2017-05-23T18,TRAC2,218,CFS
2017-05-24T00,TRAC2,221,CFS
2017-05-24T06,TRAC2,225,CFS
2017-05-24T12,TRAC2,212,CFS
2017-05-24T18,TRAC2,202,CFS
2017-05-25T00,TRAC2,202,CFS
2017-05-25T06,TRAC2,263,CFS
2017-05-25T12,TRAC2,267,CFS
2017-05-25T18,TRAC2,242,CFS
2017-05-26T00,TRAC2,238,CFS
2017-05-26T06,TRAC2,310,CFS
2017-05-26T12,TRAC2,314,CFS
2017-05-26T18,TRAC2,282,CFS
2017-05-27T00,TRAC2,271,CFS
2017-05-27T06,TRAC2,318,CFS
2017-05-27T12,TRAC2,323,CFS
2017-05-27T18,TRAC2,294,CFS
2017-05-28T00,TRAC2,282,CFS
2017-05-28T06,TRAC2,282,CFS
2017-05-28T12,TRAC2,263,CFS
2017-05-28T18,TRAC2,260,CFS
2017-05-29T00,TRAC2,256,CFS
2017-05-29T06,TRAC2,306,CFS
2017-05-29T12,TRAC2,302,CFS
2017-05-29T18,TRAC2,278,CFS
2017-05-30T00,TRAC2,271,CFS
2017-05-30T06,TRAC2,362,CFS
2017-05-30T12,TRAC2,353,CFS
2017-05-30T18,TRAC2,327,CFS
2017-05-31T00,TRAC2,314,CFS
2017-05-31T06,TRAC2,409,CFS
2017-05-31T12,TRAC2,409,CFS
2017-05-31T18,TRAC2,366,CFS
2017-06-01T00,TRAC2,344,CFS
2017-06-01T06,TRAC2,444,CFS
2017-06-01T12,TRAC2,449,CFS
2017-06-01T18,TRAC2,404,CFS
2017-06-02T00,TRAC2,389,CFS
2017-06-02T06,TRAC2,438,CFS
2017-06-02T12,TRAC2,454,CFS
2017-06-02T18,TRAC2,399,CFS
2017-06-03T00,TRAC2,389,CFS
2017-06-03T06,TRAC2,519,CFS
2017-06-03T12,TRAC2,530,CFS
2017-06-03T18,TRAC2,459,CFS
2017-06-04T00,TRAC2,444,CFS
2017-06-04T06,TRAC2,584,CFS
2017-06-04T12,TRAC2,602,CFS
2017-06-04T18,TRAC2,513,CFS
2017-06-05T00,TRAC2,491,CFS
2017-06-05T06,TRAC2,679,CFS
2017-06-05T12,TRAC2,727,CFS
2017-06-05T18,TRAC2,647,CFS
2017-06-06T00,TRAC2,590,CFS
2017-06-06T06,TRAC2,734,CFS
2017-06-06T12,TRAC2,741,CFS
2017-06-06T18,TRAC2,693,CFS
2017-06-07T00,TRAC2,634,CFS
2017-06-07T06,TRAC2,763,CFS
2017-06-07T12,TRAC2,807,CFS
2017-06-07T18,TRAC2,714,CFS
2017-06-08T00,TRAC2,653,CFS
2017-06-08T06,TRAC2,785,CFS
2017-06-08T12,TRAC2,778,CFS
2017-06-08T18,TRAC2,707,CFS
2017-06-09T00,TRAC2,661,CFS
2017-06-09T06,TRAC2,846,CFS
2017-06-09T12,TRAC2,877,CFS
2017-06-09T18,TRAC2,765,CFS
2017-06-10T00,TRAC2,708,CFS
2017-06-10T06,TRAC2,847,CFS
2017-06-10T12,TRAC2,832,CFS
2017-06-10T18,TRAC2,744,CFS
2017-06-11T00,TRAC2,682,CFS
2017-06-11T06,TRAC2,825,CFS
2017-06-11T12,TRAC2,871,CFS
2017-06-11T18,TRAC2,773,CFS
2017-06-12T00,TRAC2,710,CFS
2017-06-12T06,TRAC2,803,CFS
2017-06-12T12,TRAC2,811,CFS
2017-06-12T18,TRAC2,704,CFS
2017-06-13T00,TRAC2,631,CFS
2017-06-13T06,TRAC2,789,CFS
2017-06-13T12,TRAC2,775,CFS
2017-06-13T18,TRAC2,691,CFS
2017-06-14T00,TRAC2,600,CFS
2017-06-14T06,TRAC2,632,CFS
2017-06-14T12,TRAC2,594,CFS
2017-06-14T18,TRAC2,529,CFS
2017-06-15T00,TRAC2,507,CFS
2017-06-15T06,TRAC2,626,CFS
2017-06-15T12,TRAC2,607,CFS
2017-06-15T18,TRAC2,536,CFS
2017-06-16T00,TRAC2,513,CFS
2017-06-16T06,TRAC2,646,CFS
2017-06-16T12,TRAC2,627,CFS
2017-06-16T18,TRAC2,554,CFS
2017-06-17T00,TRAC2,519,CFS
2017-06-17T06,TRAC2,693,CFS
2017-06-17T12,TRAC2,714,CFS
2017-06-17T18,TRAC2,597,CFS
2017-06-18T00,TRAC2,554,CFS
2017-06-18T06,TRAC2,722,CFS
2017-06-18T12,TRAC2,793,CFS
2017-06-18T18,TRAC2,648,CFS
2017-06-19T00,TRAC2,610,CFS
2017-06-19T06,TRAC2,779,CFS
2017-06-19T12,TRAC2,802,CFS
2017-06-19T18,TRAC2,668,CFS
2017-06-20T00,TRAC2,586,CFS
2017-06-20T06,TRAC2,716,CFS
2017-06-20T12,TRAC2,689,CFS
2017-06-20T18,TRAC2,599,CFS
2017-06-21T00,TRAC2,568,CFS
2017-06-21T06,TRAC2,696,CFS
2017-06-21T12,TRAC2,696,CFS
2017-06-21T18,TRAC2,599,CFS
2017-06-22T00,TRAC2,551,CFS
2017-06-22T06,TRAC2,664,CFS
2017-06-22T12,TRAC2,631,CFS
2017-06-22T18,TRAC2,558,CFS
2017-06-23T00,TRAC2,517,CFS
2017-06-23T06,TRAC2,594,CFS
2017-06-23T12,TRAC2,582,CFS
2017-06-23T18,TRAC2,523,CFS
2017-06-24T00,TRAC2,469,CFS
2017-06-24T06,TRAC2,535,CFS
2017-06-24T12,TRAC2,518,CFS
2017-06-24T18,TRAC2,469,CFS
2017-06-25T00,TRAC2,438,CFS
2017-06-25T06,TRAC2,480,CFS
2017-06-25T12,TRAC2,464,CFS
2017-06-25T18,TRAC2,438,CFS
2017-06-26T00,TRAC2,389,CFS
2017-06-26T06,TRAC2,419,CFS
2017-06-26T12,TRAC2,414,CFS
2017-06-26T18,TRAC2,409,CFS
2017-06-27T00,TRAC2,367,CFS
2017-06-27T06,TRAC2,399,CFS
2017-06-27T12,TRAC2,394,CFS
2017-06-27T18,TRAC2,371,CFS
2017-06-28T00,TRAC2,344,CFS
2017-06-28T06,TRAC2,389,CFS
2017-06-28T12,TRAC2,379,CFS
2017-06-28T18,TRAC2,361,CFS
2017-06-29T00,TRAC2,334,CFS
2017-06-29T06,TRAC2,347,CFS
2017-06-29T12,TRAC2,351,CFS
2017-06-29T18,TRAC2,329,CFS
2017-06-30T00,TRAC2,300,CFS
2017-06-30T06,TRAC2,312,CFS
2017-06-30T12,TRAC2,329,CFS
2017-06-30T18,TRAC2,312,CFS
2017-07-01T00,TRAC2,272,CFS
2017-07-01T06,TRAC2,288,CFS
2017-07-01T12,TRAC2,299,CFS
2017-07-01T18,TRAC2,283,CFS
2017-07-02T00,TRAC2,261,CFS
2017-07-02T06,TRAC2,264,CFS
2017-07-02T12,TRAC2,272,CFS
2017-07-02T18,TRAC2,268,CFS
2017-07-03T00,TRAC2,249,CFS
2017-07-03T06,TRAC2,267,CFS
2017-07-03T12,TRAC2,267,CFS
2017-07-03T18,TRAC2,263,CFS
2017-07-04T00,TRAC2,242,CFS
2017-07-04T06,TRAC2,241,CFS
2017-07-04T12,TRAC2,245,CFS
2017-07-04T18,TRAC2,241,CFS
2017-07-05T00,TRAC2,227,CFS
2017-07-05T06,TRAC2,241,CFS
2017-07-05T12,TRAC2,244,CFS
2017-07-05T18,TRAC2,241,CFS
2017-07-06T00,TRAC2,227,CFS
2017-07-06T06,TRAC2,230,CFS
2017-07-06T12,TRAC2,240,CFS
2017-07-06T18,TRAC2,230,CFS
2017-07-07T00,TRAC2,223,CFS
2017-07-07T06,TRAC2,240,CFS
2017-07-07T12,TRAC2,247,CFS
2017-07-07T18,TRAC2,240,CFS
2017-07-08T00,TRAC2,236,CFS
2017-07-08T06,TRAC2,243,CFS
2017-07-08T12,TRAC2,253,CFS
2017-07-08T18,TRAC2,239,CFS
2017-07-09T00,TRAC2,229,CFS
2017-07-09T06,TRAC2,232,CFS
2017-07-09T12,TRAC2,242,CFS
2017-07-09T18,TRAC2,238,CFS
2017-07-10T00,TRAC2,228,CFS
2017-07-10T06,TRAC2,235,CFS
2017-07-10T12,TRAC2,241,CFS
2017-07-10T18,TRAC2,234,CFS
2017-07-11T00,TRAC2,227,CFS
2017-07-11T06,TRAC2,241,CFS
2017-07-11T12,TRAC2,244,CFS
2017-07-11T18,TRAC2,241,CFS
2017-07-12T00,TRAC2,227,CFS
2017-07-12T06,TRAC2,255,CFS
2017-07-12T12,TRAC2,277,CFS
2017-07-12T18,TRAC2,258,CFS
2017-07-13T00,TRAC2,258,CFS
2017-07-13T06,TRAC2,342,CFS
2017-07-13T12,TRAC2,288,CFS
2017-07-13T18,TRAC2,257,CFS
2017-07-14T00,TRAC2,243,CFS
2017-07-14T06,TRAC2,246,CFS
2017-07-14T12,TRAC2,250,CFS
2017-07-14T18,TRAC2,232,CFS
2017-07-15T00,TRAC2,225,CFS
2017-07-15T06,TRAC2,239,CFS
2017-07-15T12,TRAC2,242,CFS
2017-07-15T18,TRAC2,225,CFS
2017-07-16T00,TRAC2,215,CFS
2017-07-16T06,TRAC2,218,CFS
2017-07-16T12,TRAC2,218,CFS
2017-07-16T18,TRAC2,214,CFS
2017-07-17T00,TRAC2,205,CFS
2017-07-17T06,TRAC2,214,CFS
2017-07-17T12,TRAC2,208,CFS
2017-07-17T18,TRAC2,204,CFS
2017-07-18T00,TRAC2,192,CFS
2017-07-18T06,TRAC2,204,CFS
2017-07-18T12,TRAC2,204,CFS
2017-07-18T18,TRAC2,207,CFS
2017-07-19T00,TRAC2,197,CFS
2017-07-19T06,TRAC2,200,CFS
2017-07-19T12,TRAC2,207,CFS
2017-07-19T18,TRAC2,200,CFS
2017-07-20T00,TRAC2,188,CFS
2017-07-20T06,TRAC2,191,CFS
2017-07-20T12,TRAC2,197,CFS
2017-07-20T18,TRAC2,182,CFS
2017-07-21T00,TRAC2,176,CFS
2017-07-21T06,TRAC2,167,CFS
2017-07-21T12,TRAC2,170,CFS
2017-07-21T18,TRAC2,173,CFS
2017-07-22T00,TRAC2,181,CFS
2017-07-22T06,TRAC2,218,CFS
2017-07-22T12,TRAC2,211,CFS
2017-07-22T18,TRAC2,193,CFS
2017-07-23T00,TRAC2,178,CFS
2017-07-23T06,TRAC2,202,CFS
2017-07-23T12,TRAC2,192,CFS
2017-07-23T18,TRAC2,186,CFS
2017-07-24T00,TRAC2,171,CFS
2017-07-24T06,TRAC2,171,CFS
2017-07-24T12,TRAC2,174,CFS
2017-07-24T18,TRAC2,174,CFS
2017-07-25T00,TRAC2,165,CFS
2017-07-25T06,TRAC2,163,CFS
2017-07-25T12,TRAC2,176,CFS
2017-07-25T18,TRAC2,173,CFS
2017-07-26T00,TRAC2,176,CFS
2017-07-26T06,TRAC2,194,CFS
2017-07-26T12,TRAC2,213,CFS
2017-07-26T18,TRAC2,188,CFS
2017-07-27T00,TRAC2,179,CFS
2017-07-27T06,TRAC2,162,CFS
2017-07-27T12,TRAC2,164,CFS
2017-07-27T18,TRAC2,159,CFS
2017-07-28T00,TRAC2,153,CFS
2017-07-28T06,TRAC2,143,CFS
2017-07-28T12,TRAC2,148,CFS
2017-07-28T18,TRAC2,145,CFS
2017-07-29T00,TRAC2,153,CFS
2017-07-29T06,TRAC2,164,CFS
2017-07-29T12,TRAC2,163,CFS
2017-07-29T18,TRAC2,177,CFS
2017-07-30T00,TRAC2,189,CFS
2017-07-30T06,TRAC2,207,CFS
2017-07-30T12,TRAC2,234,CFS
2017-07-30T18,TRAC2,201,CFS
2017-07-31T00,TRAC2,183,CFS
2017-07-31T06,TRAC2,165,CFS
2017-07-31T12,TRAC2,163,CFS
2017-07-31T18,TRAC2,160,CFS
2017-08-01T00,TRAC2,149,CFS
2017-08-01T06,TRAC2,144,CFS
2017-08-01T12,TRAC2,144,CFS
2017-08-01T18,TRAC2,141,CFS
2017-08-02T00,TRAC2,134,CFS
2017-08-02T06,TRAC2,126,CFS
2017-08-02T12,TRAC2,131,CFS
2017-08-02T18,TRAC2,131,CFS
2017-08-03T00,TRAC2,131,CFS
2017-08-03T06,TRAC2,131,CFS
2017-08-03T12,TRAC2,131,CFS
2017-08-03T18,TRAC2,131,CFS
2017-08-04T00,TRAC2,128,CFS
2017-08-04T06,TRAC2,123,CFS
2017-08-04T12,TRAC2,121,CFS
2017-08-04T18,TRAC2,121,CFS
2017-08-05T00,TRAC2,119,CFS
2017-08-05T06,TRAC2,112,CFS
2017-08-05T12,TRAC2,116,CFS
2017-08-05T18,TRAC2,116,CFS
2017-08-06T00,TRAC2,114,CFS
2017-08-06T06,TRAC2,109,CFS
2017-08-06T12,TRAC2,111,CFS
2017-08-06T18,TRAC2,111,CFS
2017-08-07T00,TRAC2,120,CFS
2017-08-07T06,TRAC2,118,CFS
2017-08-07T12,TRAC2,120,CFS
2017-08-07T18,TRAC2,118,CFS
2017-08-08T00,TRAC2,115,CFS
2017-08-08T06,TRAC2,120,CFS
2017-08-08T12,TRAC2,148,CFS
2017-08-08T18,TRAC2,162,CFS
2017-08-09T00,TRAC2,153,CFS
2017-08-09T06,TRAC2,148,CFS
2017-08-09T12,TRAC2,140,CFS
2017-08-09T18,TRAC2,131,CFS
2017-08-10T00,TRAC2,124,CFS
2017-08-10T06,TRAC2,115,CFS
2017-08-10T12,TRAC2,121,CFS
2017-08-10T18,TRAC2,145,CFS
2017-08-11T00,TRAC2,138,CFS
2017-08-11T06,TRAC2,124,CFS
2017-08-11T12,TRAC2,115,CFS
2017-08-11T18,TRAC2,113,CFS
2017-08-12T00,TRAC2,110,CFS
2017-08-12T06,TRAC2,106,CFS
2017-08-12T12,TRAC2,108,CFS
2017-08-12T18,TRAC2,108,CFS
2017-08-13T00,TRAC2,102,CFS
2017-08-13T06,TRAC2,98.0,CFS
2017-08-13T12,TRAC2,98.0,CFS
2017-08-13T18,TRAC2,100,CFS
2017-08-14T00,TRAC2,106,CFS
2017-08-14T06,TRAC2,104,CFS
2017-08-14T12,TRAC2,100,CFS
2017-08-14T18,TRAC2,108,CFS
2017-08-15T00,TRAC2,106,CFS
2017-08-15T06,TRAC2,98.0,CFS
2017-08-15T12,TRAC2,100,CFS
2017-08-15T18,TRAC2,100,CFS
2017-08-16T00,TRAC2,96.1,CFS
2017-08-16T06,TRAC2,92.2,CFS
2017-08-16T12,TRAC2,92.2,CFS
2017-08-16T18,TRAC2,92.2,CFS
2017-08-17T00,TRAC2,90.3,CFS
2017-08-17T06,TRAC2,88.4,CFS
2017-08-17T12,TRAC2,88.4,CFS
2017-08-17T18,TRAC2,90.3,CFS
2017-08-18T00,TRAC2,88.4,CFS
2017-08-18T06,TRAC2,84.8,CFS
2017-08-18T12,TRAC2,84.8,CFS
2017-08-18T18,TRAC2,84.8,CFS
2017-08-19T00,TRAC2,83.0,CFS
2017-08-19T06,TRAC2,79.4,CFS
2017-08-19T12,TRAC2,79.4,CFS
2017-08-19T18,TRAC2,81.2,CFS
2017-08-20T00,TRAC2,79.4,CFS
2017-08-20T06,TRAC2,76.0,CFS
2017-08-20T12,TRAC2,76.0,CFS
2017-08-20T18,TRAC2,79.4,CFS
2017-08-21T00,TRAC2,77.7,CFS
2017-08-21T06,TRAC2,76.0,CFS
2017-08-21T12,TRAC2,76.0,CFS
2017-08-21T18,TRAC2,77.7,CFS
2017-08-22T00,TRAC2,79.4,CFS
2017-08-22T06,TRAC2,76.0,CFS
2017-08-22T12,TRAC2,76.0,CFS
2017-08-22T18,TRAC2,77.7,CFS
2017-08-23T00,TRAC2,76.0,CFS
2017-08-23T06,TRAC2,81.2,CFS
2017-08-23T12,TRAC2,84.8,CFS
2017-08-23T18,TRAC2,83.0,CFS
2017-08-24T00,TRAC2,88.4,CFS
2017-08-24T06,TRAC2,84.8,CFS
2017-08-24T12,TRAC2,83.0,CFS
2017-08-24T18,TRAC2,81.2,CFS
